19 973.0 1.0 0.507873 -2.97109 0.002250746 0.0 0.0 -0.017 1.1e-05 0.0 -0.0022227765998482705 
20 978.0 1.0 0.515622 -2.905791 0.002250298 0.0 0.0 -0.01717 9e-06 0.0 0.001068157984149456 
21 1200.0 1.0 0.208048 -0.006791493 0.00218194 0.0 0.0 -0.005062 -0.000984 0.0 0.017709161901551484 
22 1234.0 1.0 0.5255005 0.3987866 0.1799806 0.0 0.0 -0.0227 -0.010101 0.0 0.005098962154322863 
23 1235.0 1.0 0.5247125 0.4107164 0.1852925 0.0 0.0 -0.022687 -0.010096 0.0 0.004771840855783224 
24 1241.0 1.0 0.5167475 0.4823 0.2171642 0.0 0.0 -0.022462 -0.01 0.0 0.003297103538149595 
25 1244.0 1.0 0.5109675 0.518091 0.2331 0.0 0.0 -0.022269 -0.009916 0.0 0.0027433744025409223 
26 1255.0 1.0 0.481816 0.6493269 0.2915328 0.0 0.0 -0.021208 -0.00945 0.0 0.001161835577505827 
27 1261.0 1.0 0.4615465 0.7209104 0.3234045 0.0 0.0 -0.020437 -0.009109 0.0 0.00044109213103652004 
28 1272.0 1.0 0.417978 0.8521463 0.3818373 0.0 0.0 -0.018741 -0.008358 0.0 -0.0007156224999725818 
29 1273.0 1.0 0.413658 0.8640761 0.3871492 0.0 0.0 -0.018571 -0.008282 0.0 -0.0008115152004182339 
30 1274.0 1.0 0.409286 0.8760074 0.3924612 0.0 0.0 -0.018398 -0.008206 0.0 -0.0009044544247448445 
31 1277.0 1.0 0.395829 0.9117985 0.408397 0.0 0.0 -0.017866 -0.00797 0.0 -0.0011740782123863698 
32 1286.0 1.0 0.3529275 1.019173 0.456206 0.0 0.0 -0.016157 -0.007211 0.0 -0.0018972034944355488 
33 1293.0 1.0 0.317264 1.102687 0.4933896 0.0 0.0 -0.014724 -0.006575 0.0 -0.0023499428014576436 
34 1296.0 1.0 0.301382 1.138479 0.5093254 0.0 0.0 -0.014083 -0.006291 0.0 -0.002515480374258757 
35 1297.0 1.0 0.2960175 1.150409 0.5146373 0.0 0.0 -0.013867 -0.006195 0.0 -0.0025665945658028128 
36 1303.0 1.0 0.2633805 1.221993 0.546509 0.0 0.0 -0.012545 -0.005608 0.0 -0.0028291204834163188 
37 1306.0 1.0 0.2465825 1.257784 0.5624462 0.0 0.0 -0.011863 -0.005305 0.0 -0.0029353979869902133 
38 1308.0 1.0 0.235265 1.281645 0.5730702 0.0 0.0 -0.011402 -0.0051 0.0 -0.002993038408023119 
39 1311.0 1.0 0.218279 1.317437 0.589006 0.0 0.0 -0.010709 -0.004792 0.0 -0.00306716113126874 
40 1313.0 1.0 0.206756 1.341297 0.5996298 0.0 0.0 -0.01024 -0.004584 0.0 -0.003105746867662668 
41 1323.0 1.0 0.1480175 1.460603 0.6527492 0.0 0.0 -0.007838 -0.003517 0.0 -0.003166293128103018 
42 1333.0 1.0 0.0876745 1.57991 0.7058702 0.0 0.0 -0.005358 -0.002415 0.0 -0.0030102828976213934 
43 1334.0 1.0 0.0815035 1.591836 0.7111821 0.0 0.0 -0.005104 -0.002303 0.0 -0.0029805099528729916 
44 1336.0 1.0 0.0691925 1.615702 0.721806 0.0 0.0 -0.004598 -0.002074 0.0 -0.002976127375406027 
45 1340.0 1.0 0.0447415 1.663418 0.7430537 0.0 0.0 -0.003591 -0.001627 0.0 -0.002897145707577467 
46 1341.0 1.0 0.038552 1.675358 0.7483657 0.0 0.0 -0.003335 -0.001513 0.0 -0.0028504140935003757 
47 1353.0 1.0 0.0358335 1.818522 0.812109 0.0 0.0 -0.000252 -0.000143 0.0 -0.0019934772885739803 
48 1361.0 1.0 0.085964 1.91397 0.854606 0.0 0.0 0.001828 0.000784 0.0 -0.001316702526909113 
49 1368.0 1.0 0.1298655 1.997478 0.8917896 0.0 0.0 0.003655 0.001596 0.0 -0.0005947681626498699 
50 1371.0 1.0 0.148685 2.033269 0.9077253 0.0 0.0 0.004439 0.001945 0.0 -0.000249735460549593 
51 1385.0 1.0 0.2362815 2.200299 0.9820926 0.0 0.0 0.008097 0.003573 0.0 0.0016403463455021382 
52 1393.0 1.0 0.285975 2.295746 1.024588 0.0 0.0 0.010179 0.0045 0.0 0.0029234888090908526 
53 1396.0 1.0 0.3045035 2.331537 1.040524 0.0 0.0 0.010956 0.004846 0.0 0.0034416809578478335 
54 1716.0 1.0 0.4249605 -3.715508 0.003812985 0.0 0.0 0.017259 0.000236 0.0 0.005466693749499321 
55 1718.0 1.0 0.3656135 -3.689388 0.003812687 0.0 0.0 0.014079 0.000235 0.0 0.004025087764781714 
56 1719.0 1.0 0.336097 -3.676328 0.003812538 0.0 0.0 0.012508 0.000233 0.0 0.0034589730841577053 
57 1720.0 1.0 0.306788 -3.663269 0.003812388 0.0 0.0 0.010954 0.000231 0.0 0.0029978735342502593 
58 1721.0 1.0 0.27776 -3.650209 0.003812239 0.0 0.0 0.009422 0.000229 0.0 0.00262680736926198 
59 1725.0 1.0 0.165706 -3.59797 0.003811791 0.0 0.0 0.003568 0.000214 0.0 0.001962060877275467 
60 1726.0 1.0 0.13897 -3.58491 0.003811642 0.0 0.0 0.002184 0.00021 0.0 0.0019522238963305951 
61 1741.0 1.0 0.183491 -3.389015 0.003809403 0.0 0.0 -0.014231 0.000141 0.0 0.0026112778012812136 
62 1743.0 1.0 0.2155345 -3.362896 0.003809105 0.0 0.0 -0.015859 0.000133 0.0 0.002180427563238144 
63 1749.0 1.0 0.297474 -3.284537 0.003808059 0.0 0.0 -0.020051 0.000109 0.0 -0.0001555576817214489 
64 1753.0 1.0 0.340037 -3.232299 0.003807463 0.0 0.0 -0.022239 9e-05 0.0 -0.0020975873217701914 
65 1756.0 1.0 0.3655285 -3.193134 0.003806866 0.0 0.0 -0.023535 7.5e-05 0.0 -0.0033295679571032524 
66 1757.0 1.0 0.372865 -3.180074 0.003806717 0.0 0.0 -0.023902 7.1e-05 0.0 -0.0036519255844831467 
67 1759.0 1.0 0.3859535 -3.153955 0.003806418 0.0 0.0 -0.024546 6.2e-05 0.0 -0.00414325062789917 
68 1764.0 1.0 0.4110635 -3.088657 0.003805373 0.0 0.0 -0.025721 4.5e-05 0.0 -0.004365142430520058 
69 1770.0 1.0 0.4314915 -3.010298 0.003804328 0.0 0.0 -0.026581 3.3e-05 0.0 -0.0026796126640677453 
70 1771.0 1.0 0.4342005 -2.997239 0.003804179 0.0 0.0 -0.026687 3.1e-05 0.0 -0.0021810706588447095 
71 1772.0 1.0 0.436752 -2.984179 0.00380403 0.0 0.0 -0.026784 3e-05 0.0 -0.0016209820222377778 
72 1777.0 1.0 0.4475135 -2.91888 0.003802985 0.0 0.0 -0.027168 2.4e-05 0.0 0.0022178462001979354 
73 1780.0 1.0 0.4526775 -2.879702 0.003802388 0.0 0.0 -0.027332 2.2e-05 0.0 0.005384401330214739 
74 1781.0 1.0 0.454225 -2.866642 0.003802239 0.0 0.0 -0.027379 2.1e-05 0.0 0.006589133766514063 
75 2034.0 1.0 0.4832115 0.398212 0.1814015 0.0 0.0 -0.036857 -0.016397 0.0 0.005002926543742419 
76 2035.0 1.0 0.4819325 0.4101433 0.1867134 0.0 0.0 -0.036819 -0.016382 0.0 0.0047381140639722345 
77 2038.0 1.0 0.477312 0.4459343 0.2026507 0.0 0.0 -0.036635 -0.016306 0.0 0.004037425673085451 
78 2039.0 1.0 0.4755035 0.4578642 0.2079627 0.0 0.0 -0.036552 -0.016271 0.0 0.0038270619546711447 
79 2048.0 1.0 0.4542425 0.5652373 0.2557716 0.0 0.0 -0.035403 -0.015773 0.0 0.0022454278562128544 
80 2049.0 1.0 0.451392 0.5771672 0.2610836 0.0 0.0 -0.035237 -0.015701 0.0 0.0020978493236839773 
81 2050.0 1.0 0.4484545 0.5890985 0.2663955 0.0 0.0 -0.035064 -0.015625 0.0 0.0019474125884592533 
82 2053.0 1.0 0.4391465 0.6248896 0.2823313 0.0 0.0 -0.034505 -0.01538 0.0 0.00152054001583457 
83 2055.0 1.0 0.4325395 0.6487493 0.2929552 0.0 0.0 -0.034102 -0.015203 0.0 0.0012509638649046422 
84 2057.0 1.0 0.4256505 0.6726105 0.3035791 0.0 0.0 -0.033675 -0.015015 0.0 0.0009929634348928929 
85 2058.0 1.0 0.422101 0.6845403 0.3088925 0.0 0.0 -0.033454 -0.014918 0.0 0.0008637726730406285 
86 2062.0 1.0 0.4071985 0.7322627 0.3301403 0.0 0.0 -0.032514 -0.014504 0.0 0.00038349934671521186 
87 2063.0 1.0 0.4033195 0.7441925 0.3354522 0.0 0.0 -0.032267 -0.014394 0.0 0.00026478866141438486 
88 2080.0 1.0 0.328885 0.947009 0.4257582 0.0 0.0 -0.027396 -0.012241 0.0 -0.0013798688064873218 
89 2081.0 1.0 0.3240765 0.9589388 0.4310701 0.0 0.0 -0.027075 -0.012099 0.0 -0.0014585170173346998 
90 2082.0 1.0 0.3192315 0.9708686 0.4363821 0.0 0.0 -0.026752 -0.011956 0.0 -0.0015347357558906079 
91 2083.0 1.0 0.314342 0.9828 0.4416941 0.0 0.0 -0.026425 -0.011811 0.0 -0.001613098146468401 
92 2084.0 1.0 0.309405 0.9947299 0.447006 0.0 0.0 -0.026094 -0.011665 0.0 -0.0016851724911153318 
93 2089.0 1.0 0.284204 1.054382 0.4735657 0.0 0.0 -0.024396 -0.010912 0.0 -0.0020260131625950335 
94 2098.0 1.0 0.2367285 1.161755 0.5213746 0.0 0.0 -0.021169 -0.009481 0.0 -0.002521339689785242 
95 2105.0 1.0 0.198304 1.245267 0.5585597 0.0 0.0 -0.018535 -0.008313 0.0 -0.0028034442958652975 
96 2107.0 1.0 0.187035 1.269128 0.5691836 0.0 0.0 -0.01776 -0.007969 0.0 -0.0028661342083275317 
97 2108.0 1.0 0.1814475 1.281058 0.5744955 0.0 0.0 -0.01737 -0.007796 0.0 -0.0028914769388973713 
98 2111.0 1.0 0.164556 1.316849 0.5904313 0.0 0.0 -0.016202 -0.007277 0.0 -0.002968076771146059 
99 2115.0 1.0 0.141522 1.36457 0.6116806 0.0 0.0 -0.014608 -0.006571 0.0 -0.0030336725230157378 
100 2117.0 1.0 0.129866 1.388431 0.6223044 0.0 0.0 -0.013798 -0.006211 0.0 -0.0030500595518052577 
101 2119.0 1.0 0.1184555 1.412293 0.6329284 0.0 0.0 -0.012992 -0.00585 0.0 -0.0030739255443155765 
102 2124.0 1.0 0.089074 1.471943 0.6594881 0.0 0.0 -0.010947 -0.004945 0.0 -0.003073449177199602 
103 2126.0 1.0 0.0770915 1.495806 0.670112 0.0 0.0 -0.01011 -0.004574 0.0 -0.0030486304504573347 
104 2129.0 1.0 0.059536 1.531597 0.6860477 0.0 0.0 -0.008873 -0.004019 0.0 -0.003248561729031801 
105 2135.0 1.0 0.023806 1.603179 0.7179209 0.0 0.0 -0.006332 -0.002893 0.0 -0.0029686484116852284 
106 2146.0 1.0 0.0429405 1.734418 0.7763537 0.0 0.0 -0.001644 -0.000809 0.0 -0.002337509619730711 
107 2154.0 1.0 0.0916015 1.829851 0.8188493 0.0 0.0 0.001821 0.000731 0.0 -0.001753102441853285 
108 2156.0 1.0 0.103775 1.853716 0.8294731 0.0 0.0 0.002692 0.001118 0.0 -0.0015783709837138653 
109 2160.0 1.0 0.1281705 1.901433 0.8507209 0.0 0.0 0.004434 0.001894 0.0 -0.0012026602393448353 
110 2163.0 1.0 0.1464355 1.937224 0.8666567 0.0 0.0 0.005744 0.002477 0.0 -0.0008862572009146214 
111 2165.0 1.0 0.1586125 1.96109 0.8772821 0.0 0.0 0.006618 0.002866 0.0 -0.0006594111802875996 
112 2166.0 1.0 0.1646985 1.973015 0.882594 0.0 0.0 0.007055 0.00306 0.0 -0.000539890670889616 
113 2168.0 1.0 0.176864 1.996881 0.8932179 0.0 0.0 0.00793 0.003449 0.0 -0.0002943710593163967 
114 2177.0 1.0 0.231454 2.104254 0.9410254 0.0 0.0 0.011868 0.005201 0.0 0.0009655723257243633 
115 2179.0 1.0 0.2435395 2.128119 0.9516492 0.0 0.0 0.012742 0.00559 0.0 0.001279355345016718 
116 2181.0 1.0 0.2556045 2.15197 0.9622731 0.0 0.0 0.013616 0.005979 0.0 0.001606857737249136 
117 2182.0 1.0 0.2616285 2.163911 0.9675851 0.0 0.0 0.014052 0.006174 0.0 0.0017729669505894185 
118 2187.0 1.0 0.291656 2.223552 0.9941447 0.0 0.0 0.016233 0.007144 0.0 0.002665107285386324 
119 2188.0 1.0 0.297641 2.235493 0.9994583 0.0 0.0 0.016668 0.007338 0.0 0.002851938468271494 
120 2189.0 1.0 0.303619 2.247418 1.00477 0.0 0.0 0.017103 0.007531 0.0 0.0030444384198367595 
121 2190.0 1.0 0.3095895 2.259343 1.010082 0.0 0.0 0.017537 0.007725 0.0 0.0032369383714020254 
122 2196.0 1.0 0.345235 2.330925 1.041954 0.0 0.0 0.020137 0.008882 0.0 0.00447201539298892 
123 2515.0 1.0 0.522699 -3.728612 0.005416119 0.0 0.0 0.029342 0.000455 0.0 0.006775536218994856 
124 2517.0 1.0 0.466014 -3.702492 0.005415821 0.0 0.0 0.024898 0.000455 0.0 0.004833244577032328 
125 2518.0 1.0 0.43754 -3.689433 0.005415522 0.0 0.0 0.022688 0.000454 0.0 0.004044428269690275 
126 2524.0 1.0 0.26965 -3.611075 0.005414478 0.0 0.0 0.009934 0.000423 0.0 0.0016641885196566582 
127 2525.0 1.0 0.2427875 -3.598015 0.005414179 0.0 0.0 0.007934 0.000416 0.0 0.001592233266788721 
128 2529.0 1.0 0.1404275 -3.545791 0.005413433 0.0 0.0 0.000407 0.00038 0.0 0.0018433263736188411 
129 2530.0 1.0 0.116287 -3.532731 0.005413284 0.0 0.0 -0.001349 0.00037 0.0 0.001982901938599348 
130 2531.0 1.0 0.092785 -3.519672 0.005412985 0.0 0.0 -0.003053 0.000361 0.0 0.0021309092015326025 
131 2532.0 1.0 0.069928 -3.506612 0.005412836 0.0 0.0 -0.004705 0.000351 0.0 0.0022733667875647545 
132 2535.0 1.0 0.005314 -3.467433 0.005412239 0.0 0.0 -0.009357 0.000324 0.0 0.00262290115891099 
133 2540.0 1.0 0.0893075 -3.402134 0.005411045 0.0 0.0 -0.016142 0.000282 0.0 0.0025202678637742996 
134 2548.0 1.0 0.208078 -3.297657 0.005409254 0.0 0.0 -0.024741 0.000221 0.0 -4.825598884820938e-05 
135 2551.0 1.0 0.24253 -3.258478 0.005408657 0.0 0.0 -0.027266 0.000195 0.0 -0.0014976267575562 
136 2553.0 1.0 0.2624665 -3.232373 0.005408209 0.0 0.0 -0.028724 0.000177 0.0 -0.002430186842143536 
137 2556.0 1.0 0.288029 -3.193194 0.005407463 0.0 0.0 -0.030567 0.000149 0.0 -0.003575754482638836 
138 2561.0 1.0 0.3206715 -3.127895 0.005406119 0.0 0.0 -0.032802 0.000107 0.0 -0.004419186279827356 
139 2566.0 1.0 0.3442685 -3.062597 0.005404925 0.0 0.0 -0.034261 8e-05 0.0 -0.00369079714114666 
140 2568.0 1.0 0.3519535 -3.036478 0.005404477 0.0 0.0 -0.034698 7.2e-05 0.0 -0.0029491649966418743 
141 2573.0 1.0 0.368028 -2.971179 0.005403135 0.0 0.0 -0.035546 5.8e-05 0.0 8.946174437999726e-05 
142 2577.0 1.0 0.378392 -2.91894 0.00540209 0.0 0.0 -0.036038 5e-05 0.0 0.003848903386938572 
143 2579.0 1.0 0.382921 -2.892836 0.005401493 0.0 0.0 -0.036237 4.6e-05 0.0 0.006188461385267973 
144 2582.0 1.0 0.389044 -2.853657 0.005400597 0.0 0.0 -0.03649 4.2e-05 0.0 0.01028893424615264 
145 2800.0 1.0 0.2620775 -0.007293284 0.005264627 0.0 0.0 -0.014781 -0.002778 0.0 0.015850377415019275 
146 2836.0 1.0 0.4334445 0.4215567 0.1935239 0.0 0.0 -0.05002 -0.022259 0.0 0.004459201117569208 
147 2837.0 1.0 0.4314195 0.4334866 0.1988358 0.0 0.0 -0.049912 -0.022214 0.0 0.00423340310459733 
148 2838.0 1.0 0.429274 0.4454164 0.2041478 0.0 0.0 -0.049788 -0.022163 0.0 0.004020133546775579 
149 2848.0 1.0 0.40233 0.5647165 0.2572687 0.0 0.0 -0.047871 -0.021339 0.0 0.0022480478753507138 
150 2853.0 1.0 0.3857075 0.6243672 0.2838298 0.0 0.0 -0.04653 -0.020754 0.0 0.0015214451133549213 
151 2854.0 1.0 0.382168 0.636297 0.2891418 0.0 0.0 -0.046236 -0.020626 0.0 0.0013870619499385358 
152 2856.0 1.0 0.37489 0.6601567 0.2997657 0.0 0.0 -0.045623 -0.020357 0.0 0.001121392009359598 
153 2859.0 1.0 0.363505 0.6959463 0.3157015 0.0 0.0 -0.044648 -0.019929 0.0 0.0007465863625109195 
154 2862.0 1.0 0.351572 0.7317358 0.3316388 0.0 0.0 -0.043607 -0.019472 0.0 0.0003944081536710262 
155 2865.0 1.0 0.339145 0.7675269 0.3475746 0.0 0.0 -0.042506 -0.018988 0.0 6.0665352219343185e-05 
156 2866.0 1.0 0.3349015 0.7794567 0.3528866 0.0 0.0 -0.042126 -0.018821 0.0 -4.6517248874902724e-05 
157 2876.0 1.0 0.2898785 0.8987567 0.4060074 0.0 0.0 -0.03801 -0.017006 0.0 -0.0010089693699896335 
158 2886.0 1.0 0.2409465 1.018055 0.4591269 0.0 0.0 -0.033394 -0.014966 0.0 -0.0017950227480590345 
159 2891.0 1.0 0.215386 1.077706 0.4856881 0.0 0.0 -0.030933 -0.013877 0.0 -0.002125383342987299 
160 2896.0 1.0 0.1890605 1.137355 0.5122477 0.0 0.0 -0.028378 -0.012746 0.0 -0.002421683689123392 
161 2904.0 1.0 0.1460275 1.232796 0.5547433 0.0 0.0 -0.024137 -0.010867 0.0 -0.0028042064832508565 
162 2911.0 1.0 0.107688 1.316306 0.5919284 0.0 0.0 -0.020286 -0.009158 0.0 -0.0030631596474945547 
163 2919.0 1.0 0.0628855 1.411745 0.6344239 0.0 0.0 -0.015749 -0.007139 0.0 -0.00357792195301652 
164 2920.0 1.0 0.0573035 1.423675 0.6397358 0.0 0.0 -0.015181 -0.006888 0.0 -0.00361312548288703 
165 2921.0 1.0 0.051589 1.435605 0.6450477 0.0 0.0 -0.014606 -0.006634 0.0 -0.0036359911044538023 
166 2925.0 1.0 0.02897 1.483325 0.6662955 0.0 0.0 -0.012274 -0.005601 0.0 -0.0036554745194971564 
167 2927.0 1.0 0.018143 1.507179 0.6769194 0.0 0.0 -0.011093 -0.005069 0.0 -0.0032269822986781597 
168 2946.0 1.0 0.09064 1.733851 0.7778477 0.0 0.0 0.000228 -4.9e-05 0.0 -0.0028234993514478206 
169 2967.0 1.0 0.2090645 1.984388 0.8893985 0.0 0.0 0.013023 0.005638 0.0 -0.0010957634585201741 
170 2976.0 1.0 0.258897 2.091761 0.937206 0.0 0.0 0.01852 0.008083 0.0 9.729798343777657e-05 
171 2986.0 1.0 0.3133595 2.21106 0.9903254 0.0 0.0 0.024606 0.010791 0.0 0.0017715378492414952 
172 2990.0 1.0 0.3348405 2.258776 1.011573 0.0 0.0 0.027027 0.011869 0.0 0.002547063514047861 
173 2995.0 1.0 0.3614215 2.318418 1.038133 0.0 0.0 0.030041 0.01321 0.0 0.003606170522993803 
174 3320.0 1.0 0.4563965 -3.663403 0.007065671 0.0 0.0 0.027571 0.000743 0.0 0.0027149829224288463 
175 3324.0 1.0 0.3484945 -3.611164 0.007064627 0.0 0.0 0.016759 0.000707 0.0 0.0012067331781864166 
176 3333.0 1.0 0.1285015 -3.493642 0.007062388 0.0 0.0 -0.004374 0.000576 0.0 0.0021138790771365167 
177 3334.0 1.0 0.106908 -3.480582 0.00706209 0.0 0.0 -0.006401 0.00056 0.0 0.00228239394441247 
178 3337.0 1.0 0.0460075 -3.441418 0.007061194 0.0 0.0 -0.012098 0.000516 0.0 0.002582552864187956 
179 3340.0 1.0 0.009011 -3.402239 0.007060448 0.0 0.0 -0.017247 0.000474 0.0 0.002478109374010563 
180 3347.0 1.0 0.115075 -3.310821 0.007058508 0.0 0.0 -0.027262 0.000383 0.0 0.0004176072322189808 
181 3361.0 1.0 0.241207 -3.128015 0.007054179 0.0 0.0 -0.03903 0.000181 0.0 -0.00439491537526846 
182 3366.0 1.0 0.266855 -3.062716 0.007052537 0.0 0.0 -0.041032 0.000137 0.0 -0.003522020271956921 
183 3368.0 1.0 0.2755055 -3.036597 0.007051791 0.0 0.0 -0.041649 0.000124 0.0 -0.002685876891642809 
184 3369.0 1.0 0.2795505 -3.023537 0.007051493 0.0 0.0 -0.041928 0.000119 0.0 -0.0021666129168748855 
185 3380.0 1.0 0.314738 -2.879895 0.007047761 0.0 0.0 -0.044072 7.8e-05 0.0 0.00879595206797719 
186 3599.0 1.0 0.310099 -0.02020627 0.00693597 0.0 0.0 -0.029368 -0.002517 0.0 -0.025311742888945343 
187 3640.0 1.0 0.3679915 0.4688433 0.2163612 0.0 0.0 -0.06141 -0.027353 0.0 0.0035862107408344748 
188 3641.0 1.0 0.365027 0.4807731 0.2216731 0.0 0.0 -0.06117 -0.027252 0.0 0.0034016184833943843 
189 3644.0 1.0 0.355647 0.5165612 0.237609 0.0 0.0 -0.060361 -0.026907 0.0 0.002874565906280279 
190 3646.0 1.0 0.349023 0.5404194 0.2482328 0.0 0.0 -0.059754 -0.026645 0.0 0.0025505409939944744 
191 3651.0 1.0 0.3312625 0.6000657 0.2747925 0.0 0.0 -0.058022 -0.025895 0.0 0.0017992624153912067 
192 3662.0 1.0 0.2872605 0.7312896 0.3332239 0.0 0.0 -0.0533 -0.023832 0.0 0.0004032685820281506 
193 3663.0 1.0 0.2829745 0.7432194 0.3385358 0.0 0.0 -0.052817 -0.02362 0.0 0.00029179867689013483 
194 3665.0 1.0 0.2742875 0.7670776 0.3491597 0.0 0.0 -0.051826 -0.023186 0.0 6.952578057646751e-05 
195 3672.0 1.0 0.24276 0.8505836 0.3863433 0.0 0.0 -0.048125 -0.021559 0.0 -0.0006439292490184308 
196 3681.0 1.0 0.2001375 0.9579478 0.4341492 0.0 0.0 -0.042896 -0.019254 0.0 -0.001450371139651537 
197 3683.0 1.0 0.190414 0.981806 0.4447731 0.0 0.0 -0.041671 -0.018714 0.0 -0.0016154799820482732 
198 3685.0 1.0 0.1805775 1.005664 0.455397 0.0 0.0 -0.040424 -0.018164 0.0 -0.0017760633368432521 
199 3688.0 1.0 0.1657985 1.041452 0.4713328 0.0 0.0 -0.038518 -0.017322 0.0 -0.0020020042599499226 
200 3689.0 1.0 0.1608325 1.053382 0.4766448 0.0 0.0 -0.037875 -0.017037 0.0 -0.0020752695223867895 
201 3693.0 1.0 0.1408375 1.1011 0.4978925 0.0 0.0 -0.035259 -0.015882 0.0 -0.0023569453980624676 
202 3696.0 1.0 0.125701 1.136888 0.5138284 0.0 0.0 -0.033246 -0.014993 0.0 -0.002543395487254858 
203 3700.0 1.0 0.1057055 1.184605 0.5350761 0.0 0.0 -0.030522 -0.013785 0.0 -0.0028173542156517506 
204 3705.0 1.0 0.0802475 1.244251 0.5616343 0.0 0.0 -0.027037 -0.012245 0.0 -0.0031143691124618056 
205 3709.0 1.0 0.059878 1.291969 0.5828821 0.0 0.0 -0.024197 -0.010975 0.0 -0.003638134756475687 
206 3710.0 1.0 0.0548725 1.303899 0.5881941 0.0 0.0 -0.023485 -0.010659 0.0 -0.003927670689564944 
207 3711.0 1.0 0.049785 1.315827 0.593506 0.0 0.0 -0.02277 -0.010343 0.0 -0.004002936693888902 
208 3713.0 1.0 0.0395585 1.339687 0.6041299 0.0 0.0 -0.021323 -0.009704 0.0 -0.004120694644957781 
209 3715.0 1.0 0.0294205 1.363545 0.6147538 0.0 0.0 -0.019863 -0.009058 0.0 -0.0042141102364003655 
210 3717.0 1.0 0.0196355 1.387403 0.6253777 0.0 0.0 -0.018386 -0.008404 0.0 -0.004011701848822832 
211 3719.0 1.0 0.009467999 1.411263 0.636 0.0 0.0 -0.016927 -0.007751 0.0 -0.00357549248072505 
212 3720.0 1.0 0.0040945 1.423191 0.6413119 0.0 0.0 -0.016198 -0.00743 0.0 -0.0037965744592487814 
213 3727.0 1.0 0.0307685 1.506701 0.6784955 0.0 0.0 -0.011002 -0.005126 0.0 -0.004386412222248316 
214 3733.0 1.0 0.0610515 1.578269 0.7103657 0.0 0.0 -0.006454 -0.003115 0.0 -0.004207869827181101 
215 3741.0 1.0 0.100325 1.673702 0.7528612 0.0 0.0 -0.000366 -0.000412 0.0 -0.004272417571395635 
216 3747.0 1.0 0.129364 1.745284 0.7847313 0.0 0.0 0.004229 0.001627 0.0 -0.004245455192631483 
217 3756.0 1.0 0.1719515 1.852642 0.8325374 0.0 0.0 0.011148 0.004702 0.0 -0.004080965627485514 
218 3762.0 1.0 0.1997395 1.924224 0.864409 0.0 0.0 0.015764 0.006753 0.0 -0.0038537385131657124 
219 3764.0 1.0 0.2088865 1.948075 0.8750314 0.0 0.0 0.017302 0.007437 0.0 -0.003755225793582201 
220 3766.0 1.0 0.2179765 1.97194 0.8856552 0.0 0.0 0.018839 0.00812 0.0 -0.0036434224314630032 
221 3767.0 1.0 0.2224995 1.983866 0.8909672 0.0 0.0 0.019607 0.008462 0.0 -0.0035852103698909283 
222 3768.0 1.0 0.227008 1.995806 0.8962792 0.0 0.0 0.020375 0.008803 0.0 -0.0035199957117140294 
223 3776.0 1.0 0.2625355 2.091239 0.9387732 0.0 0.0 0.0265 0.011527 0.0 -0.0028967646138846875 
