   9.7200000e+02   1.0000000e+00   5.0595300e-01  -2.9841490e+00   2.2508950e-03   0.0000000e+00   0.0000000e+00  -1.6955000e-02   1.1000000e-05   7.0586700e-02  -1.1967660e-03   2.6419550e+00   1.9066070e-01   3.1625470e-04   0.0000000e+00
   9.7300000e+02   1.0000000e+00   5.0787300e-01  -2.9710900e+00   2.2507460e-03   0.0000000e+00   0.0000000e+00  -1.7000000e-02   1.1000000e-05   7.0115600e-02  -1.1919360e-03   2.6360160e+00   1.9147920e-01   3.1355870e-04   0.0000000e+00
   9.7800000e+02   1.0000000e+00   5.1562200e-01  -2.9057910e+00   2.2502980e-03   0.0000000e+00   0.0000000e+00  -1.7170000e-02   9.0000000e-06   6.7701420e-02  -1.1624140e-03   2.6073620e+00   1.9547110e-01   3.0032900e-04   0.0000000e+00
   1.2000000e+03   1.0000000e+00   2.0804800e-01  -6.7914930e-03   2.1819400e-03   0.0000000e+00   0.0000000e+00  -5.0620000e-03  -9.8400000e-04   9.7512780e-02   4.9561960e-04   2.0462350e+00   2.0952610e-01   9.7974250e-05   0.0000000e+00
   1.2340000e+03   1.0000000e+00   5.2550050e-01   3.9878660e-01   1.7998060e-01   0.0000000e+00   0.0000000e+00  -2.2700000e-02  -1.0101000e-02   6.5851790e-02  -1.6360530e-03   1.9913750e+00   4.9137350e-01   2.7323040e-04   0.0000000e+00
   1.2350000e+03   1.0000000e+00   5.2471250e-01   4.1071640e-01   1.8529250e-01   0.0000000e+00   0.0000000e+00  -2.2687000e-02  -1.0096000e-02   6.6506500e-02  -1.6514050e-03   1.9884500e+00   4.9336780e-01   2.7506580e-04   0.0000000e+00
   1.2410000e+03   1.0000000e+00   5.1674750e-01   4.8230000e-01   2.1716420e-01   0.0000000e+00   0.0000000e+00  -2.2462000e-02  -1.0000000e-02   6.9846660e-02  -1.7172940e-03   1.9706940e+00   5.0386720e-01   2.8248620e-04   0.0000000e+00
   1.2440000e+03   1.0000000e+00   5.1096750e-01   5.1809100e-01   2.3310000e-01   0.0000000e+00   0.0000000e+00  -2.2269000e-02  -9.9160000e-03   7.1229370e-02  -1.7363110e-03   1.9616860e+00   5.0837460e-01   2.8373790e-04   0.0000000e+00
   1.2550000e+03   1.0000000e+00   4.8181600e-01   6.4932690e-01   2.9153280e-01   0.0000000e+00   0.0000000e+00  -2.1208000e-02  -9.4500000e-03   7.5108850e-02  -1.7438690e-03   1.9283160e+00   5.2201940e-01   2.7904150e-04   0.0000000e+00
   1.2610000e+03   1.0000000e+00   4.6154650e-01   7.2091040e-01   3.2340450e-01   0.0000000e+00   0.0000000e+00  -2.0437000e-02  -9.1090000e-03   7.6629170e-02  -1.7145740e-03   1.9100970e+00   5.2811820e-01   2.7099120e-04   0.0000000e+00
   1.2720000e+03   1.0000000e+00   4.1797800e-01   8.5214630e-01   3.8183730e-01   0.0000000e+00   0.0000000e+00  -1.8741000e-02  -8.3580000e-03   7.8561880e-02  -1.6121070e-03   1.8769640e+00   5.3782690e-01   2.4989050e-04   0.0000000e+00
   1.2730000e+03   1.0000000e+00   4.1365800e-01   8.6407610e-01   3.8714920e-01   0.0000000e+00   0.0000000e+00  -1.8571000e-02  -8.2820000e-03   7.8688580e-02  -1.6000540e-03   1.8739910e+00   5.3864570e-01   2.4739230e-04   0.0000000e+00
   1.2740000e+03   1.0000000e+00   4.0928600e-01   8.7600740e-01   3.9246120e-01   0.0000000e+00   0.0000000e+00  -1.8398000e-02  -8.2060000e-03   7.8815290e-02  -1.5877380e-03   1.8710130e+00   5.3945530e-01   2.4542970e-04   0.0000000e+00
   1.2770000e+03   1.0000000e+00   3.9582900e-01   9.1179850e-01   4.0839700e-01   0.0000000e+00   0.0000000e+00  -1.7866000e-02  -7.9700000e-03   7.9127230e-02  -1.5479720e-03   1.8621230e+00   5.4184810e-01   2.3809950e-04   0.0000000e+00
   1.2860000e+03   1.0000000e+00   3.5292750e-01   1.0191730e+00   4.5620600e-01   0.0000000e+00   0.0000000e+00  -1.6157000e-02  -7.2110000e-03   7.9781130e-02  -1.4115770e-03   1.8358710e+00   5.4885530e-01   2.1403250e-04   0.0000000e+00
   1.2930000e+03   1.0000000e+00   3.1726400e-01   1.1026870e+00   4.9338960e-01   0.0000000e+00   0.0000000e+00  -1.4724000e-02  -6.5750000e-03   7.9948580e-02  -1.2891970e-03   1.8159060e+00   5.5431860e-01   1.9417620e-04   0.0000000e+00
   1.2960000e+03   1.0000000e+00   3.0138200e-01   1.1384790e+00   5.0932540e-01   0.0000000e+00   0.0000000e+00  -1.4083000e-02  -6.2910000e-03   7.9958220e-02  -1.2332940e-03   1.8074840e+00   5.5670020e-01   1.8564760e-04   0.0000000e+00
   1.2970000e+03   1.0000000e+00   2.9601750e-01   1.1504090e+00   5.1463730e-01   0.0000000e+00   0.0000000e+00  -1.3867000e-02  -6.1950000e-03   7.9947470e-02  -1.2142310e-03   1.8047070e+00   5.5748760e-01   1.8262770e-04   0.0000000e+00
   1.3030000e+03   1.0000000e+00   2.6338050e-01   1.2219930e+00   5.4650900e-01   0.0000000e+00   0.0000000e+00  -1.2545000e-02  -5.6080000e-03   7.9796040e-02  -1.0965070e-03   1.7882220e+00   5.6246750e-01   1.6480360e-04   0.0000000e+00
   1.3060000e+03   1.0000000e+00   2.4658250e-01   1.2577840e+00   5.6244620e-01   0.0000000e+00   0.0000000e+00  -1.1863000e-02  -5.3050000e-03   7.9681760e-02  -1.0354690e-03   1.7801150e+00   5.6504980e-01   1.5563300e-04   0.0000000e+00
   1.3080000e+03   1.0000000e+00   2.3526500e-01   1.2816450e+00   5.7307020e-01   0.0000000e+00   0.0000000e+00  -1.1402000e-02  -5.1000000e-03   7.9547490e-02  -9.9359390e-04   1.7747180e+00   5.6673740e-01   1.4933340e-04   0.0000000e+00
   1.3110000e+03   1.0000000e+00   2.1827900e-01   1.3174370e+00   5.8900600e-01   0.0000000e+00   0.0000000e+00  -1.0709000e-02  -4.7920000e-03   7.9383420e-02  -9.3133790e-04   1.7667920e+00   5.6947430e-01   1.4032380e-04   0.0000000e+00
   1.3130000e+03   1.0000000e+00   2.0675600e-01   1.3412970e+00   5.9962980e-01   0.0000000e+00   0.0000000e+00  -1.0240000e-02  -4.5840000e-03   7.9257630e-02  -8.8919300e-04   1.7615140e+00   5.7136570e-01   1.3443210e-04   0.0000000e+00
   1.3230000e+03   1.0000000e+00   1.4801750e-01   1.4606030e+00   6.5274920e-01   0.0000000e+00   0.0000000e+00  -7.8380000e-03  -3.5170000e-03   7.8403590e-02  -6.7351620e-04   1.7358640e+00   5.8130600e-01   1.0455470e-04   0.0000000e+00
   1.3330000e+03   1.0000000e+00   8.7674500e-02   1.5799100e+00   7.0587020e-01   0.0000000e+00   0.0000000e+00  -5.3580000e-03  -2.4150000e-03   7.7469510e-02  -4.5432300e-04   1.7113020e+00   5.9294930e-01   7.5460400e-05   0.0000000e+00
   1.3340000e+03   1.0000000e+00   8.1503500e-02   1.5918360e+00   7.1118210e-01   0.0000000e+00   0.0000000e+00  -5.1040000e-03  -2.3030000e-03   7.7348200e-02  -4.3227940e-04   1.7089040e+00   5.9409550e-01   7.3078070e-05   0.0000000e+00
   1.3360000e+03   1.0000000e+00   6.9192500e-02   1.6157020e+00   7.2180600e-01   0.0000000e+00   0.0000000e+00  -4.5980000e-03  -2.0740000e-03   7.7173600e-02  -3.8780710e-04   1.7041330e+00   5.9495240e-01   6.5109830e-05   0.0000000e+00
   1.3400000e+03   1.0000000e+00   4.4741500e-02   1.6634180e+00   7.4305370e-01   0.0000000e+00   0.0000000e+00  -3.5910000e-03  -1.6270000e-03   7.7226330e-02  -3.0093070e-04   1.6947370e+00   5.9935400e-01   5.4362950e-05   0.0000000e+00
   1.3410000e+03   1.0000000e+00   3.8552000e-02   1.6753580e+00   7.4836570e-01   0.0000000e+00   0.0000000e+00  -3.3350000e-03  -1.5130000e-03   7.7057250e-02  -2.7883760e-04   1.6924200e+00   6.0061900e-01   5.1462300e-05   0.0000000e+00
   1.3530000e+03   1.0000000e+00   3.5833500e-02   1.8185220e+00   8.1210900e-01   0.0000000e+00   0.0000000e+00  -2.5200000e-04  -1.4300000e-04   7.4387930e-02  -2.1428990e-05   1.6654320e+00   6.1847700e-01   2.0109200e-05   0.0000000e+00
   1.3610000e+03   1.0000000e+00   8.5964000e-02   1.9139700e+00   8.5460600e-01   0.0000000e+00   0.0000000e+00   1.8280000e-03   7.8400000e-04   7.2932400e-02   1.4506190e-04   1.6482440e+00   6.3051510e-01  -8.4725560e-07   0.0000000e+00
   1.3680000e+03   1.0000000e+00   1.2986550e-01   1.9974780e+00   8.9178960e-01   0.0000000e+00   0.0000000e+00   3.6550000e-03   1.5960000e-03   7.1639950e-02   2.8569530e-04   1.6337560e+00   6.4190180e-01  -1.6801320e-05   0.0000000e+00
   1.3710000e+03   1.0000000e+00   1.4868500e-01   2.0332690e+00   9.0772530e-01   0.0000000e+00   0.0000000e+00   4.4390000e-03   1.9450000e-03   7.1053980e-02   3.4432310e-04   1.6276940e+00   6.4699490e-01  -2.3650690e-05   0.0000000e+00
   1.3850000e+03   1.0000000e+00   2.3628150e-01   2.2002990e+00   9.8209260e-01   0.0000000e+00   0.0000000e+00   8.0970000e-03   3.5730000e-03   6.8204640e-02   6.0354750e-04   1.6006540e+00   6.7241380e-01  -5.2739510e-05   0.0000000e+00
   1.3930000e+03   1.0000000e+00   2.8597500e-01   2.2957460e+00   1.0245880e+00   0.0000000e+00   0.0000000e+00   1.0179000e-02   4.5000000e-03   6.6474710e-02   7.3970550e-04   1.5860430e+00   6.8807850e-01  -6.7636240e-05   0.0000000e+00
   1.3960000e+03   1.0000000e+00   3.0450350e-01   2.3315370e+00   1.0405240e+00   0.0000000e+00   0.0000000e+00   1.0956000e-02   4.8460000e-03   6.5809920e-02   7.8827130e-04   1.5807140e+00   6.9414650e-01  -7.2874850e-05   0.0000000e+00
   1.7160000e+03   1.0000000e+00   4.2496050e-01  -3.7155080e+00   3.8129850e-03   0.0000000e+00   0.0000000e+00   1.7259000e-02   2.3600000e-04   6.8309990e-02   1.1787780e-03   3.0533120e+00   2.5519450e-01  -4.4403340e-04   0.0000000e+00
   1.7180000e+03   1.0000000e+00   3.6561350e-01  -3.6893880e+00   3.8126870e-03   0.0000000e+00   0.0000000e+00   1.4079000e-02   2.3500000e-04   7.0617480e-02   9.9418890e-04   3.0373320e+00   2.4210680e-01  -3.7890270e-04   0.0000000e+00
   1.7190000e+03   1.0000000e+00   3.3609700e-01  -3.6763280e+00   3.8125380e-03   0.0000000e+00   0.0000000e+00   1.2508000e-02   2.3300000e-04   7.1617660e-02   8.9583100e-04   3.0291870e+00   2.3595150e-01  -3.4408360e-04   0.0000000e+00
   1.7200000e+03   1.0000000e+00   3.0678800e-01  -3.6632690e+00   3.8123880e-03   0.0000000e+00   0.0000000e+00   1.0954000e-02   2.3100000e-04   7.2488410e-02   7.9414380e-04   3.0210280e+00   2.3006680e-01  -3.0870800e-04   0.0000000e+00
   1.7210000e+03   1.0000000e+00   2.7776000e-01  -3.6502090e+00   3.8122390e-03   0.0000000e+00   0.0000000e+00   9.4220000e-03   2.2900000e-04   7.3264640e-02   6.9047130e-04   3.0127640e+00   2.2446410e-01  -2.7276080e-04   0.0000000e+00
   1.7250000e+03   1.0000000e+00   1.6570600e-01  -3.5979700e+00   3.8117910e-03   0.0000000e+00   0.0000000e+00   3.5680000e-03   2.1400000e-04   7.5321260e-02   2.6912360e-04   2.9795660e+00   2.0489040e-01  -1.2878040e-04   0.0000000e+00
   1.7260000e+03   1.0000000e+00   1.3897000e-01  -3.5849100e+00   3.8116420e-03   0.0000000e+00   0.0000000e+00   2.1840000e-03   2.1000000e-04   7.5614350e-02   1.6555780e-04   2.9712250e+00   2.0071060e-01  -9.4045880e-05   0.0000000e+00
   1.7410000e+03   1.0000000e+00   1.8349100e-01  -3.3890150e+00   3.8094030e-03   0.0000000e+00   0.0000000e+00  -1.4231000e-02   1.4100000e-04   7.5146960e-02  -1.0689480e-03   2.8513140e+00   1.6793330e-01   2.9905030e-04   0.0000000e+00
   1.7430000e+03   1.0000000e+00   2.1553450e-01  -3.3628960e+00   3.8091050e-03   0.0000000e+00   0.0000000e+00  -1.5859000e-02   1.3300000e-04   7.5085920e-02  -1.1903530e-03   2.8361180e+00   1.6738240e-01   3.3513400e-04   0.0000000e+00
   1.7490000e+03   1.0000000e+00   2.9747400e-01  -3.2845370e+00   3.8080590e-03   0.0000000e+00   0.0000000e+00  -2.0051000e-02   1.0900000e-04   7.5444660e-02  -1.5124430e-03   2.7913040e+00   1.7057310e-01   4.2860100e-04   0.0000000e+00
   1.7530000e+03   1.0000000e+00   3.4003700e-01  -3.2322990e+00   3.8074630e-03   0.0000000e+00   0.0000000e+00  -2.2239000e-02   9.0000000e-05   7.5853530e-02  -1.6867040e-03   2.7619300e+00   1.7566930e-01   4.7616130e-04   0.0000000e+00
   1.7560000e+03   1.0000000e+00   3.6552850e-01  -3.1931340e+00   3.8068660e-03   0.0000000e+00   0.0000000e+00  -2.3535000e-02   7.5000000e-05   7.5910490e-02  -1.7864160e-03   2.7402630e+00   1.8002710e-01   5.0071240e-04   0.0000000e+00
   1.7570000e+03   1.0000000e+00   3.7286500e-01  -3.1800740e+00   3.8067170e-03   0.0000000e+00   0.0000000e+00  -2.3902000e-02   7.1000000e-05   7.5839300e-02  -1.8125920e-03   2.7331380e+00   1.8147000e-01   5.0651130e-04   0.0000000e+00
   1.7590000e+03   1.0000000e+00   3.8595350e-01  -3.1539550e+00   3.8064180e-03   0.0000000e+00   0.0000000e+00  -2.4546000e-02   6.2000000e-05   7.5567730e-02  -1.8547960e-03   2.7190790e+00   1.8423440e-01   5.1479080e-04   0.0000000e+00
   1.7640000e+03   1.0000000e+00   4.1106350e-01  -3.0886570e+00   3.8053730e-03   0.0000000e+00   0.0000000e+00  -2.5721000e-02   4.5000000e-05   7.4118350e-02  -1.9063540e-03   2.6850710e+00   1.9036770e-01   5.1938760e-04   0.0000000e+00
   1.7700000e+03   1.0000000e+00   4.3149150e-01  -3.0102980e+00   3.8043280e-03   0.0000000e+00   0.0000000e+00  -2.6581000e-02   3.3000000e-05   7.1527520e-02  -1.9012520e-03   2.6467420e+00   1.9659250e-01   5.0635130e-04   0.0000000e+00
   1.7710000e+03   1.0000000e+00   4.3420050e-01  -2.9972390e+00   3.8041790e-03   0.0000000e+00   0.0000000e+00  -2.6687000e-02   3.1000000e-05   7.1056520e-02  -1.8962660e-03   2.6406290e+00   1.9755780e-01   5.0329710e-04   0.0000000e+00
   1.7720000e+03   1.0000000e+00   4.3675200e-01  -2.9841790e+00   3.8040300e-03   0.0000000e+00   0.0000000e+00  -2.6784000e-02   3.0000000e-05   7.0585480e-02  -1.8905450e-03   2.6345830e+00   1.9851560e-01   4.9982250e-04   0.0000000e+00
   1.7770000e+03   1.0000000e+00   4.4751350e-01  -2.9188800e+00   3.8029850e-03   0.0000000e+00   0.0000000e+00  -2.7168000e-02   2.4000000e-05   6.8183430e-02  -1.8523980e-03   2.6054730e+00   2.0308840e-01   4.8109070e-04   0.0000000e+00
   1.7800000e+03   1.0000000e+00   4.5267750e-01  -2.8797020e+00   3.8023880e-03   0.0000000e+00   0.0000000e+00  -2.7332000e-02   2.2000000e-05   6.6746930e-02  -1.8243210e-03   2.5888830e+00   2.0571740e-01   4.6875530e-04   0.0000000e+00
   1.7810000e+03   1.0000000e+00   4.5422500e-01  -2.8666420e+00   3.8022390e-03   0.0000000e+00   0.0000000e+00  -2.7379000e-02   2.1000000e-05   6.6275950e-02  -1.8145640e-03   2.5834740e+00   2.0657970e-01   4.6464320e-04   0.0000000e+00
   2.0340000e+03   1.0000000e+00   4.8321150e-01   3.9821200e-01   1.8140150e-01   0.0000000e+00   0.0000000e+00  -3.6857000e-02  -1.6397000e-02   6.5843820e-02  -2.6560000e-03   1.9758880e+00   5.1680570e-01   4.5114710e-04   0.0000000e+00
   2.0350000e+03   1.0000000e+00   4.8193250e-01   4.1014330e-01   1.8671340e-01   0.0000000e+00   0.0000000e+00  -3.6819000e-02  -1.6382000e-02   6.6502530e-02  -2.6798590e-03   1.9729300e+00   5.1865660e-01   4.5400120e-04   0.0000000e+00
   2.0380000e+03   1.0000000e+00   4.7731200e-01   4.4593430e-01   2.0265070e-01   0.0000000e+00   0.0000000e+00  -3.6635000e-02  -1.6306000e-02   6.8291480e-02  -2.7383910e-03   1.9639770e+00   5.2366940e-01   4.6075290e-04   0.0000000e+00
   2.0390000e+03   1.0000000e+00   4.7550350e-01   4.5786420e-01   2.0796270e-01   0.0000000e+00   0.0000000e+00  -3.6552000e-02  -1.6271000e-02   6.8835200e-02  -2.7540040e-03   1.9609690e+00   5.2518460e-01   4.6237810e-04   0.0000000e+00
   2.0480000e+03   1.0000000e+00   4.5424250e-01   5.6523730e-01   2.5577160e-01   0.0000000e+00   0.0000000e+00  -3.5403000e-02  -1.5773000e-02   7.2835370e-02  -2.8228910e-03   1.9336720e+00   5.3610570e-01   4.6524790e-04   0.0000000e+00
   2.0490000e+03   1.0000000e+00   4.5139200e-01   5.7716720e-01   2.6108360e-01   0.0000000e+00   0.0000000e+00  -3.5237000e-02  -1.5701000e-02   7.3189130e-02  -2.8233640e-03   1.9306140e+00   5.3707990e-01   4.6494210e-04   0.0000000e+00
   2.0500000e+03   1.0000000e+00   4.4845450e-01   5.8909850e-01   2.6639550e-01   0.0000000e+00   0.0000000e+00  -3.5064000e-02  -1.5625000e-02   7.3542880e-02  -2.8231180e-03   1.9275670e+00   5.3801320e-01   4.6380080e-04   0.0000000e+00
   2.0530000e+03   1.0000000e+00   4.3914650e-01   6.2488960e-01   2.8233130e-01   0.0000000e+00   0.0000000e+00  -3.4505000e-02  -1.5380000e-02   7.4519380e-02  -2.8151310e-03   1.9183920e+00   5.4059460e-01   4.6014620e-04   0.0000000e+00
   2.0550000e+03   1.0000000e+00   4.3253950e-01   6.4874930e-01   2.9295520e-01   0.0000000e+00   0.0000000e+00  -3.4102000e-02  -1.5203000e-02   7.5105070e-02  -2.8042030e-03   1.9122810e+00   5.4215280e-01   4.5683240e-04   0.0000000e+00
   2.0570000e+03   1.0000000e+00   4.2565050e-01   6.7261050e-01   3.0357910e-01   0.0000000e+00   0.0000000e+00  -3.3675000e-02  -1.5015000e-02   7.5638150e-02  -2.7888210e-03   1.9061870e+00   5.4359700e-01   4.5276660e-04   0.0000000e+00
   2.0580000e+03   1.0000000e+00   4.2210100e-01   6.8454030e-01   3.0889250e-01   0.0000000e+00   0.0000000e+00  -3.3454000e-02  -1.4918000e-02   7.5913020e-02  -2.7806380e-03   1.9031340e+00   5.4428810e-01   4.5071150e-04   0.0000000e+00
   2.0620000e+03   1.0000000e+00   4.0719850e-01   7.3226270e-01   3.3014030e-01   0.0000000e+00   0.0000000e+00  -3.2514000e-02  -1.4504000e-02   7.6836950e-02  -2.7355660e-03   1.8909620e+00   5.4680670e-01   4.4090830e-04   0.0000000e+00
   2.0630000e+03   1.0000000e+00   4.0331950e-01   7.4419250e-01   3.3545220e-01   0.0000000e+00   0.0000000e+00  -3.2267000e-02  -1.4394000e-02   7.7053300e-02  -2.7224350e-03   1.8879300e+00   5.4738390e-01   4.3760940e-04   0.0000000e+00
   2.0800000e+03   1.0000000e+00   3.2888500e-01   9.4700900e-01   4.2575820e-01   0.0000000e+00   0.0000000e+00  -2.7396000e-02  -1.2241000e-02   7.9402130e-02  -2.3825700e-03   1.8371230e+00   5.5546130e-01   3.7621970e-04   0.0000000e+00
   2.0810000e+03   1.0000000e+00   3.2407650e-01   9.5893880e-01   4.3107010e-01   0.0000000e+00   0.0000000e+00  -2.7075000e-02  -1.2099000e-02   7.9470300e-02  -2.3567210e-03   1.8341900e+00   5.5588740e-01   3.7189190e-04   0.0000000e+00
   2.0820000e+03   1.0000000e+00   3.1923150e-01   9.7086860e-01   4.3638210e-01   0.0000000e+00   0.0000000e+00  -2.6752000e-02  -1.1956000e-02   7.9533650e-02  -2.3305060e-03   1.8312720e+00   5.5631630e-01   3.6762670e-04   0.0000000e+00
   2.0830000e+03   1.0000000e+00   3.1434200e-01   9.8280000e-01   4.4169410e-01   0.0000000e+00   0.0000000e+00  -2.6425000e-02  -1.1811000e-02   7.9612560e-02  -2.3043400e-03   1.8283680e+00   5.5674670e-01   3.6309940e-04   0.0000000e+00
   2.0840000e+03   1.0000000e+00   3.0940500e-01   9.9472990e-01   4.4700600e-01   0.0000000e+00   0.0000000e+00  -2.6094000e-02  -1.1665000e-02   7.9669980e-02  -2.2771800e-03   1.8254620e+00   5.5717350e-01   3.5902610e-04   0.0000000e+00
   2.0890000e+03   1.0000000e+00   2.8420400e-01   1.0543820e+00   4.7356570e-01   0.0000000e+00   0.0000000e+00  -2.4396000e-02  -1.0912000e-02   7.9860040e-02  -2.1342760e-03   1.8110590e+00   5.5932550e-01   3.3580280e-04   0.0000000e+00
   2.0980000e+03   1.0000000e+00   2.3672850e-01   1.1617550e+00   5.2137460e-01   0.0000000e+00   0.0000000e+00  -2.1169000e-02  -9.4810000e-03   7.9897510e-02  -1.8532340e-03   1.7857030e+00   5.6364360e-01   2.9247650e-04   0.0000000e+00
   2.1050000e+03   1.0000000e+00   1.9830400e-01   1.2452670e+00   5.5855970e-01   0.0000000e+00   0.0000000e+00  -1.8535000e-02  -8.3130000e-03   7.9729290e-02  -1.6195790e-03   1.7665110e+00   5.6765990e-01   2.5837540e-04   0.0000000e+00
   2.1070000e+03   1.0000000e+00   1.8703500e-01   1.2691280e+00   5.6918360e-01   0.0000000e+00   0.0000000e+00  -1.7760000e-02  -7.9690000e-03   7.9627050e-02  -1.5499820e-03   1.7611040e+00   5.6887600e-01   2.4821270e-04   0.0000000e+00
   2.1080000e+03   1.0000000e+00   1.8144750e-01   1.2810580e+00   5.7449550e-01   0.0000000e+00   0.0000000e+00  -1.7370000e-02  -7.7960000e-03   7.9538110e-02  -1.5143390e-03   1.7584520e+00   5.6938480e-01   2.4318560e-04   0.0000000e+00
   2.1110000e+03   1.0000000e+00   1.6455600e-01   1.3168490e+00   5.9043130e-01   0.0000000e+00   0.0000000e+00  -1.6202000e-02  -7.2770000e-03   7.9393980e-02  -1.4101310e-03   1.7504570e+00   5.7145970e-01   2.2829970e-04   0.0000000e+00
   2.1150000e+03   1.0000000e+00   1.4152200e-01   1.3645700e+00   6.1168060e-01   0.0000000e+00   0.0000000e+00  -1.4608000e-02  -6.5710000e-03   7.9129280e-02  -1.2674540e-03   1.7399580e+00   5.7448480e-01   2.0918860e-04   0.0000000e+00
   2.1170000e+03   1.0000000e+00   1.2986600e-01   1.3884310e+00   6.2230440e-01   0.0000000e+00   0.0000000e+00  -1.3798000e-02  -6.2110000e-03   7.8915170e-02  -1.1939810e-03   1.7347770e+00   5.7609970e-01   1.9870790e-04   0.0000000e+00
